FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Bearded Seal/71012008_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/71012008,test
Spettrogrammi/Non-Target/Bearded Seal/70025007_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/70025007,test
Spettrogrammi/Non-Target/Bearded Seal/70025003_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/70025003,test
Spettrogrammi/Non-Target/Southern Right Whale/8300200C_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/8300200C,test
Spettrogrammi/Non-Target/Southern Right Whale/79002004_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/79002004,test
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_3.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_2.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_1.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test
Spettrogrammi/Non-Target/Southern Right Whale/79002013_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/79002013,test
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500M_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500M,test
Spettrogrammi/Non-Target/White-beaked Dolphin/59037007_resampled_1.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037007,test
Spettrogrammi/Non-Target/White-beaked Dolphin/59037007_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037007,test
Spettrogrammi/Non-Target/White-beaked Dolphin/59037007_resampled_2.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037007,test
