FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_50.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_42.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_98.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_34.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_99.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_23.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_85.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_93.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_156.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_262.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_58.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_25.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_119.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_180.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_34.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_222.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300K_resampled_0.png,Rough-Toothed Dolphin,Spettrogrammi/Non-Target/Rough-Toothed Dolphin/8501300K,test,Non-Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_206.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_174.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_1.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1_resampled_2.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/PtAnn_2014_21Aug_213000_TonalCall2_RW-1,test,Non-Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_313.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_187.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_70.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_215.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20161110-52_005212_resampled_13.png,Tanker,Spettrogrammi/Target/Tanker/20161110-52_005212,test,Target
