FilePath,Classe,File,Set
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_12.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_13.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_11.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_10.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_14.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_15.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_17.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_16.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_8.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_9.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/70025006_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/70025006,val
Spettrogrammi/Non-Target/Bearded Seal/71012001_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/71012001,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_1.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_0.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_2.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_3.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_7.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_6.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_4.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal_resampled_5.png,Bearded Seal,Spettrogrammi/Non-Target/Bearded Seal/Bearded_Seal,val
Spettrogrammi/Non-Target/Southern Right Whale/83002009_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/83002009,val
Spettrogrammi/Non-Target/Southern Right Whale/7900200S_resampled_0.png,Southern Right Whale,Spettrogrammi/Non-Target/Southern Right Whale/7900200S,val
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500W_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500W,val
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500V_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500V,val
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500C_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500C,val
Spettrogrammi/Non-Target/White-beaked Dolphin/7001300G_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7001300G,val
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_2.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val
