FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_296.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_80.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_32.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_43.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_138.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_115.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_6.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_73.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_255.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_5.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_109.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_334.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_2.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_162.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_189.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_224.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_143.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_51.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_21.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_3.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_141.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_289.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_67.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_130.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_113.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
"Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting_resampled_3.png","Beluga, White Whale","Spettrogrammi/Non-Target/Beluga, White Whale/BelugasHunting",val,Non-Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_11.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/7100103E_resampled_5.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/7100103E,val,Non-Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_161.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_70.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_167.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_160.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/4e34e6c7-5267-4c0b-8ff9-bf506086aa56,val,Non-Target
Spettrogrammi/Target/Tanker/20180523-210_171217_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20180523-210_171217,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_191.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_89.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_71.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_52.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Tanker/20180725b-229_233127_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20180725b-229_233127,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_230.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_35.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_273.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_143.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_293.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_58.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_49.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_119.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_115.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_158.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
